0.00940165,0.000213935,0.990384
0.476809,0.000825808,0.522365
0.999295,9.07E-05,0.000613811
0.00125057,7.69E-05,0.998673
0.00121421,2.18E-05,0.998764
0.000132237,0.999501,0.000366631
0.000413265,1.40E-05,0.999573
0.000137598,0.999825,3.74E-05
0.00104955,1.32E-05,0.998937
0.00140666,6.52E-05,0.998528
4.99E-05,0.999872,7.82E-05
0.00426561,0.000132922,0.995601
0.0471897,0.00256229,0.950248
0.00550845,0.000946559,0.993545
0.000922041,2.86E-05,0.999049
0.00260498,6.28E-05,0.997332
0.968307,0.000405266,0.0312876
7.00E-05,0.99899,0.000939489
0.000163287,6.21E-05,0.999775
0.000397445,0.998551,0.00105173
0.0217638,0.000631578,0.977605
0.993561,0.000177919,0.00626133
0.000667738,0.999289,4.30E-05
0.998852,4.74E-05,0.00110027
4.76E-05,1.92E-06,0.999951
6.75E-05,1.57E-05,0.999917
0.991999,0.000365883,0.00763537
0.00180924,3.06E-05,0.99816
0.00762891,0.00043954,0.991931
0.00484247,0.00015345,0.995004
7.65E-05,0.999746,0.000177913
0.00013776,4.39E-05,0.999818
1.53E-05,0.999739,0.000245391
0.00015485,0.999743,0.000102621
8.19E-05,9.68E-06,0.999908
0.740883,0.00125822,0.257858
0.935628,0.00077503,0.063597
0.000556253,0.998648,0.000795524
0.0064927,0.000524053,0.992983
0.991676,0.000913859,0.00741056
0.00010732,0.999751,0.000141483
0.000287199,1.43E-05,0.999699
0.000673275,0.999313,1.33E-05
0.00280385,6.35E-05,0.997133
0.000109408,6.51E-06,0.999884
1.94E-05,0.999524,0.000456252
2.38E-05,0.999919,5.73E-05
4.57E-05,4.75E-06,0.99995
0.974249,0.00044015,0.0253105
0.818909,0.00160077,0.179491
0.997929,0.000111235,0.00195989
0.0102092,0.000402259,0.989389
0.00158464,1.48E-05,0.998401
0.00604159,0.000191012,0.993767
0.962994,0.000296982,0.0367092
0.00289093,0.000108737,0.997
0.00941959,5.68E-05,0.990524
0.000692543,3.14E-05,0.999276
0.0100004,0.00214832,0.987851
1.92E-05,0.999951,2.94E-05
0.000761873,3.03E-05,0.999208
0.169628,0.000481498,0.82989
0.0010496,0.000111678,0.998839
0.965204,0.00264053,0.0321557
1.09E-05,0.999976,1.35E-05
6.86E-05,0.000169106,0.999762
0.0139734,0.00100389,0.985023
0.00148573,0.00018848,0.998326
0.00369555,0.00127913,0.995025
0.000112632,0.999683,0.000204302
2.99E-05,0.999008,0.000962016
0.00146906,7.21E-05,0.998459
6.38E-06,0.999794,0.000199237
0.991373,0.000161746,0.00846499
0.00489088,0.993772,0.00133703
0.0467093,0.000678933,0.952612
0.0128486,0.00405478,0.983097
0.00010546,0.999844,5.07E-05
4.64E-05,0.999845,0.000108398
0.00360804,0.000223482,0.996168
0.00446304,0.000223148,0.995314
2.14E-05,0.99958,0.00039891
0.000169766,0.999674,0.00015576
